,Text,Actual,Predicted
1049,researching diagnostic criteria anorexia nervosa past half hour pshaw,1,0
1659,brilliant chatting podcast daily 📻 talked things eating disorders christmas 🎄 recovery,1,0
808,bingeeatingdisorder characterized frequent episodes binge eating individuals feel loss control binge episodes,0,1
322,anorexic debate refers usually unsuccessful attempts rationally convince anorexic child,0,1
1361,dont know needs hear instagram dietitians eating disorder experts unless legitimately you’re recovery ed strongly suggest making sure you’re working professionals specialized eating disorders,0,1
420,rn major depressive dysthymia persistent depression cyclothymia mild bipolar adhd borderline pd histrionic pd schizotypal pd panic disorder depersonalization disorder ofc anorexia bulimia binge ed arfid extreme picky eating,1,0
1491,eatingdisorder recovery possible desperately need funding research,1,0
1265,perfect body “pretty” best thing human photography project andrea tuber i’m doll fighting eating disorders💜eatingdisordersanorexiarecoveryanarecoveryedinpatient,1,0
1814,cw eating disorder bulimic ages 1122 ages 1118 told guardian “taking care appearances” wasn’t sick told “thick” black couldn’t eating disorder research selfdiagnosis saved life,1,0
1628,want wandi nerida open anyone aus eligible regardless ability pay join us fight australias first recovery centre donate sign petition,0,1
1350,eating disorders eating disorder recovery sucks,1,0
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
1636,actual bed crisis eating disorders acceptable,1,0
1370,📚 6465 📖 twentysix 🖌 andrea tome 🌀 poetry 🌀 mental health amp eating disorders 🌀 recovery amp growth 🌀 faithless 🌀 aromanticism 🌀 feminism ⭐️⭐️⭐️⭐️,1,0
1355,therapy recovery life time eating disorders disordered eating thank intuitive eating book👏🏻 counselor🥰 2 years ago november 2 tired wanted learn nice body lifetime hating 24,1,0
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",0,1
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,0,1
1540,owe much recovery approach treating eating disorders therapist fat acceptance movements,1,0
881,unicorns followme,1,0
63,recover workout soreness faster watch,0,1
1521,"article ""holiday meals stressful many people suffer fullblown eating disorders however holiday feast doesn’t ordeal appropriate preplanning managed enjoyed""s",1,0
741,sooo true,1,0
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,0,1
1665,anyone got good stats eating disorders amp christmas seen church slightly jokingly challenge people skip christmas dinner say something thanks,1,0
1233,lots clues ladys intelligence voted able look old white guy determine mental disorders knows lamp post looks like eating texas roadhouselove peanuts steaks obviously another pretty face,0,1
1146,serious problem eating much love food ridiculous,1,0
1839,bodypositivity means eating healthy exercising looking awhile still loving bodies imperfections recuperating traumas leave alone let good wants eat healthy feel healthy physically mentally,0,1
254,france movement thread,0,1
946,eboycalz asked mom make sandwich cause anorexia hard 😓,1,0
124,waste time thinking could done differently keep eyes road ahead differently,1,0
49,suddenly eating excessive carbs high proteinlow carb diet 🤢 regret binge eating pasta ughhh 🤢,1,0
532,many times research started full enthusiasm yet never hear outcome research find dont want share good luck btw,1,0
1424,eating disorder mean underweight underweight mean eating disorder eating disorders mental illness weight recovery full recovery,1,0
233,scottpresler thats disgrace country anyone votes trump believes destruction united states byvthe way look like anorexic toothpick,0,1
1165,breakdown anorexia ruined life risas emotionally connected food sweets momentary pleasure stop,1,0
1329,amandadeibert thank ❤️ eating disorders rough bones 8 yrs recovery amp 7 fractures 🥴,1,0
1611,honestly oarents biggest suppirt,1,0
425,bingeeatingdisorder feel like hopeless endless cycle you’re struggling food don’t give today,0,1
45,yall binge watching series home cant stop binge eating home😑,1,0
99,cw alcohol food drugs two shots 10am dont problem right risas riright😅,1,0
1325,listen podcast catalyst hasnt seen weeks sad,0,1
30,hungry today waiting late eat lunch almost passed out…and shaking ever anorexic like seriously 🥴,0,1
857,found able reduce food intake significantly became high power denying food clearly hungry made feel powerful control,0,1
374,minimoonwitch shes going die shes ed 10 15 years hardly anyone anorexia severe makes past 30 could drop dead second go,0,1
1875,contact us want know healthy lifestyle diets addictions recovery eating disorders would like invite contact us using form,0,1
631,beauty lies eyes beholder margaret wolfe hungerford,1,0
67,found today mom anorexia,0,1
1385,best friend morbidly obese struggled ed past recovery ended lot binging he’s gotten bloodwork done prediabetes high blood pressure 22 still doesn’t want eat healthier don’t know,0,1
1864,say hello new friend mephistopheles likes bit edgy rough witness new video together manyvids 1299,0,1
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,0,1
427,trewvs beyond shocking surprised trust discharged saying circumstances treated servicebecause sufferers never relapse 😠,0,1
261,bikinisaint go food bank today ss even fit shorts 🤢🤢🤮 creepy vid looks like anorexic 14 year old wearing mothers disco shorts 🤢🤢🤮,0,1
1360,friends work field important topic im grateful registered dietitian alex raymond discussing us 💜,0,1
1047,thinspo middle day hunger pains come new postings new suggestions new photos use chat box,0,1
71,goodwinvianna holy crap thats horrific 😳 people surprised girlswomen get eating disorders mean anorexic huge problem moving towards recovery people didnt know praising weightloss 99 pounds amp sick😔,1,0
599,cadaverous dont feed model shit swallowing cotton balls drops juice wont able hit week something daily,0,1
51,underweight classed anorexia think it’s mental disorder physical,1,0
332,cant anything let go dont prisoner things cant change,1,0
526,i‘ll unpin i’m 45kg,1,0
494,made illustration article “the important battle adolescence”about toxic body shame young women,1,0
788,beingdisableddoesdefineme also depression ptsd anxiety obese diabetic due years binge eating disorder result bpd 3,1,0
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
613,much needs done,0,1
1720,tw mentions eating disorders im gonna research avoidant restrictive food intake disorder talk therapist friday 😔🤙,1,0
836,exercise food protein rich chickpeas jaggery meanwhile someone dont u feel shame exposing every bit ur naked body dont whats ur problem 😄,1,0
1366,eating disorders control lives us want recovery us need survive life can’t control brains miserable time controlled food,1,0
1225,aim seed provide network support suffering eating disorders struggling reach help 💙,1,0
1564,“tw eating disorders many difficult conceive holiday season without “special occasion” food one writer reflects ed recovery theyre using pareddown holiday season rewrite relationship food,0,1
182,“ur acting like anorexic” “u anorexic tendencies” “yeah last 6 years” convos w mom👍,0,1
1830,eating disorder relapses reduced lot stopped calorie counting thinking much numbers ingredients put body theres also study orthorexia simple words unhealthily obsess healthy habits,0,1
756,maybe reason hate eating around people family dinners always end fights house 🙃,1,0
371,supposed parents find food pretended eat room,1,0
938,meanwhile youtubers mention eugenias name titles videos screwed 😐 messed words 22,0,1
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
198,wait “get bad” get help eating disorder ed brain literally can’t process “turns bad” bad 👎🏻 message brought looked anorexia fatality statistics ragrats,0,1
979,officially starting eating disorder tomorrow ☝🏽,1,0
1449,free webinar anyone affected eating disorders discussing nurture hope eating disorder recovery lockdown preparation festive season 🧡🧡 register,0,1
1281,"“the prime minister didnt appear remotely aware key gap preparedness lack detail dozens important technical issues"" useless worst pm ever he’s simply job grasp detail trumpian nightmare goes",0,1
1299,2 reasons might get full bites 1slowed digestiondelayed gastric emptying result restriction 2 emotional fullnessloss appetite,1,0
100,pretty proud ✨transformation ✨ help kicked anorexia’s ass 💪🏻💪🏻,1,0
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,0,1
772,discovered fantastic work helpful resources ons website 🙏🏻 exist need tailored care pathway improve prognosis,1,0
785,i’ve researching treatment centers see wording surrounding binge eating disorder appalled finding ended treatment center health every size aligned last year idea,1,0
1037,may skinny ass phat 😇,1,0
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
527,new body work fat amp fabulous soon,1,0
1232,eating disorders joke many triggers you’re constantly recovery,1,0
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,0,1
1541,anoworexic it’s anti recovery encouraging non disordered people develop eating disorders,1,0
1827,calorie count eating early wont boost weight loss webmd youre overweight eating calories early day wont boost benefit healthy diet new research suggests,0,1
917,stopmeeating add hashtags,1,0
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,1,0
1273,wisdom friday 🙌 check anad blog recovery stories valuable insight eating disorders 💜,1,0
1263,bastard directly responsible deaths food shortages refused give americans anything made party issue hate mitch mcconnell hope republicans save biden,0,1
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,1,0
1249,rt must stop perpetuating narrative certain demographics struggle diagnostic system cultural narratives make much harder certain groups symptoms recognised eds affect anyone,0,1
949,gstevensonsport can’t wait get back court 3 months mental health unit it’s time fun 2020 since february shielding,1,0
1237,tw eating disorders anyways stop telling people selfdiagnose selfdiagnosing done properly research helpful hadn’t researched amp selfdiagnosed eating disorder i’d still 95 pounds constantly struggling eat amp always sick,1,0
358,eatingdisorders nk gender race,1,0
