,text_cleaned,target,predicted
1111,developed anorexia years ago even knew edtwt risas,1,1
1448,height bulimia vs recovery therapy learning total food freedom,1,0
1326,tw eating disorders i’m recovery anymore honestly don’t know feel worse relapsing ever thinking could possibly recover pray nobody know irl notices,1,1
807,ever wish could stop thanksgiving binge eating drinking 🍗🌰🧇 well top 5 tips 💫 check link video shows exactly 👉 much love britt xoxo,0,0
270,"tw ed anorexia uhm irl said ""i went ed worst"" ""bsf"" literally responded ""thank fuck dont issues"" fucking insensitive",1,1
865,yall bully dont go eat icecream😀😀💔,1,1
887,swear ill happy im skinny funny jokes tell,1,1
1359,another study highlighting impact covid19 eating disorders compulsive exercise anxiety intolerance uncertainty source,0,0
1811,spoke recently christmas eating disorders challenges people face,0,0
1309,eating disorders mental disorders weight disorders please stop posting amp photos perpetuate false narrative amp reinforce thinemaciated valid ed recovery much body looks like,1,1
429,hear family talking shit eating habits im anorexic stfu happy im eating,1,1
218,emotionaleating extremely common many arent aware deep rooted emotions contribute behaviour today’s post share subconscious emotions caused emotionally eat years,0,0
453,study found feelings anxiety amp stress caused covid19 associated greater desire thinness women negative one main causes eating disorders anorexia amp bulimia prof viren swami,0,0
1734,research finds people eat homecooked meals regular basis tend happier amp healthier eat homecooked meal today subscribe,0,0
251,i’m binge eating ice cream sports make way,0,1
1244,tw eating disorder dont need doctor tell ed stupid also dont need doctor tell im constantly anxious dont need doctor tell feelings mean research talk individuals conditions,1,1
715,phase hardest one binge eating omg starved body much guess,1,0
1113,i’m either binge eating eating hours time balance,0,1
1635,tw eating disorders struggled eating disorder dealt addiction like im healed past said ed recovery rest life like demi gotta supportive system dont heal overnight,1,1
1538,tw ed recovery it’s nice place recovery work want eat healthier without triggering losing weight like want body healthy it’s also fun wonders mental health like hondo,1,1
582,teenager please come appointment also teenager cant come inside though sit waiting room,0,0
1629,blogger mimi cole shares lived experience recovery recovery eating disorders including orthorexia possible yes really happens read,0,1
1505,cw eating disorders body image hi eating disorder i’ve able acknowledge past week trans awareness week winds want say isn’t enough support trans people especially trans women recovery ed,1,1
1551,body mass index selfreported body image german adolescents journal eating disorders full text,0,0
1569,depression anxiety insomnia adhd i’m awkward get really anxious talking people sorry trigger tw suicide spiders bugs eating disorders went ed years ago self harm,1,1
1202,impact unhealthy eating habits black community • ebony covid19 killing us record rates must begin 2 change lifestyle amp eat healthier high bp diabetes amp health issues increases death blacks 🙏🏾✊🏾,0,0
771,brothers birthday means eat takeaway dinner breakfast brb gonna cry,1,1
591,👉🏻👈🏻🥺 thinspo edits use credit use made 💕,1,1
1245,know many religious leaders dont play god working pandemic helping poor get food table something trump politicians arent bipartisan issue get second stimulus people,0,0
966,yall ever starve whole day2days favorite dinner one night kinda high calories,1,1
109,ive seen students sleeping online lectures home joining sake attendance lying bed laptop chest schedule bathingsleeping eating excessive eating netflix binge watching relying google online open exams amp scoring even better,0,0
111,honestly i’ve stuck worst restrict binge cycle ever it’s getting worse gained lot weight much happy recovery wanna okay,1,1
1717,food safety major issue society according twothirds respondents tetra paks latest global research study,0,0
1675,feel fortunate amazing gp can’t help wonder i’d gp saw age 15 referred relevant services rather tell “lots teenage girls struggle w eating disorders it’s phase” recovery might easier 6m 6y,1,1
936,edtwt finally able see results,1,1
350,cruelly funny sad tweet think first world nation gets priorities badly wrong,0,1
1168,think im anorexic moment mean want add weight food doesnt interest barely eat,1,1
1692,psychologists study body dysmorphia eating disorders black people develop lens white supremacy thus treatment offer black sufferers always flawed,0,0
1303,wonder happens everyone recovery ive also snapshare info work people wouldnt let weight humans garbage,1,0
1049,researching diagnostic criteria anorexia nervosa past half hour pshaw,1,0
1284,protein intake affects appetite amp calorie expenditure critical component weight loss american journal clinical nutrition,0,0
940,clinical study electroacupuncture obese patients binge eating disorder retrospective study,0,0
1335,eating disorders seasonal time nearing great however halloweenchristmas alarming time ed survivors please continue tag recovery photos appropriately recovery celebrated exposure dysmorphia good,1,1
361,sister best anorexic god damn lmao😩‼️ anyways sum thinspo 😋🧍‍♀️🏃‍♀️,1,1
1006,help need help restricting parents making recover need help someone send diet pills message ur i’ll send u something return u want,1,0
1083,bringing two days abt three row 😛 good job rika ur really best anorexic,1,1
