,text_cleaned,target,predicted
1448,height bulimia vs recovery therapy learning total food freedom,1,0
807,ever wish could stop thanksgiving binge eating drinking 🍗🌰🧇 well top 5 tips 💫 check link video shows exactly 👉 much love britt xoxo,0,1
251,i’m binge eating ice cream sports make way,0,1
1244,tw eating disorder dont need doctor tell ed stupid also dont need doctor tell im constantly anxious dont need doctor tell feelings mean research talk individuals conditions,1,0
1113,i’m either binge eating eating hours time balance,0,1
582,teenager please come appointment also teenager cant come inside though sit waiting room,0,1
1629,blogger mimi cole shares lived experience recovery recovery eating disorders including orthorexia possible yes really happens read,0,1
771,brothers birthday means eat takeaway dinner breakfast brb gonna cry,1,0
591,👉🏻👈🏻🥺 thinspo edits use credit use made 💕,1,0
350,cruelly funny sad tweet think first world nation gets priorities badly wrong,0,1
1303,wonder happens everyone recovery ive also snapshare info work people wouldnt let weight humans garbage,1,0
1049,researching diagnostic criteria anorexia nervosa past half hour pshaw,1,0
1335,eating disorders seasonal time nearing great however halloweenchristmas alarming time ed survivors please continue tag recovery photos appropriately recovery celebrated exposure dysmorphia good,1,0
1067,10 strictly hormone imbalance medication used make feel full us binge eating primarily emotional means real way tackle bed confront self,1,0
1659,brilliant chatting podcast daily 📻 talked things eating disorders christmas 🎄 recovery,1,0
65,anorexic thenbff constantly tell exact thing wasnt trying get skinnier trying make waist proportionate almost flat chest thin legs different people eating disorders see supposed flaws really varies,1,0
1361,dont know needs hear instagram dietitians eating disorder experts unless legitimately you’re recovery ed strongly suggest making sure you’re working professionals specialized eating disorders,0,1
420,rn major depressive dysthymia persistent depression cyclothymia mild bipolar adhd borderline pd histrionic pd schizotypal pd panic disorder depersonalization disorder ofc anorexia bulimia binge ed arfid extreme picky eating,1,0
1491,eatingdisorder recovery possible desperately need funding research,1,0
1745,12 tw ed mental health racism zayn malik isn’t white he’s faced racism discrimination within music industry years he’s also struggled eating disorders depression anxiety left one direction protect wellbeing,1,0
1210,many times people eating disorders tell u stop using tws food,0,1
1628,want wandi nerida open anyone aus eligible regardless ability pay join us fight australias first recovery centre donate sign petition,0,1
352,nowplaying reverse anorexia pretzel tune,0,1
439,grateful get message liz ❤️ aim share many stories amp conversations possible show everyone definitely alone situation 💜,0,1
