,text_cleaned,target,predicted
1111,developed anorexia years ago even knew edtwt risas,1,0
270,"tw ed anorexia uhm irl said ""i went ed worst"" ""bsf"" literally responded ""thank fuck dont issues"" fucking insensitive",1,0
429,hear family talking shit eating habits im anorexic stfu happy im eating,1,0
582,teenager please come appointment also teenager cant come inside though sit waiting room,0,1
1006,help need help restricting parents making recover need help someone send diet pills message ur i’ll send u something return u want,1,0
755,like weird use hashtags like else find someone like one interacts risas like,1,0
1173,im worst anorexic wouldnt know much cal surviving group could helpful harmless community jealousy shame 👍👍👍👍,1,0
974,high chasing never come also applies low numb want,0,1
1523,"tw ed eating disorder ""pro recovery"" account also put weight loss bio come heavily pro eating disorders tbh id run toxi",1,0
1350,eating disorders eating disorder recovery sucks,1,0
1593,7 days without vomiting buy dress day 27,0,1
352,nowplaying reverse anorexia pretzel tune,0,1
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,1,0
135,replies like calories worst anorexic,0,1
1146,serious problem eating much love food ridiculous,1,0
946,eboycalz asked mom make sandwich cause anorexia hard 😓,1,0
701,hey really new ed twitter please interact need friends help i’ll also weekely weight check ups ☺️proanatwt,1,0
49,suddenly eating excessive carbs high proteinlow carb diet 🤢 regret binge eating pasta ughhh 🤢,1,0
694,eat 950 calories day 95 pounds 18th birthday d doesn’t include calories burn work we’ll see,1,0
1165,breakdown anorexia ruined life risas emotionally connected food sweets momentary pleasure stop,1,0
69,sixth grade always talkin bout one day id glow n get skinny n hot like shut bitch ur gna develop eating disorder ur even gna lose weight literal worst anorexic,0,1
1611,honestly oarents biggest suppirt,0,1
906,need mutuals 17 anorexia nervosa gonna get technical pro recovery ❤️ want everyone safe new ed ed twt diagnosed,0,1
220,omg guys you’re constipated need eat burnt toast like black burn toast 💘💘💘 edtwt,1,0
76,ejercicio vigoroso anorexic ass dont understand,0,1
1228,realdonaldtrump make sick pandemic pull 💩 💩 human,0,1
1187,hate want cry badly family forcing eat 3 meals day full plate food much meat hate christmas comes food,1,0
433,real life ana buddy who’s bestfriend whole life suck ed thing 1 us binges we’re stuck bad binging losing weight cycle,1,0
1863,new video online get,1,0
168,what’s gold star anorexic become one,1,0
382,tw ed mention hair used thick thin bc anorexia used get giant balls size baseball kf hair fall shower hair thickness 30 year old man cant jus cuz itd obviohs fuck 😭,0,1
1094,point i’m tired hearing buffing guns bout instead buffing use boom problem solved equal fights always better gun get good food thought,0,1
588,4 days 3 meals i’m harming,1,0
1864,say hello new friend mephistopheles likes bit edgy rough witness new video together manyvids 1299,1,0
471,food tw ed tw depressed binge eating depressed appetite avoiding food,0,1
904,intro 17 yo female diagnosed anorexia nervosa since 2122020 struggling since 2017 14th birthday bi weight fat im want around people understand,1,0
1047,thinspo middle day hunger pains come new postings new suggestions new photos use chat box,1,0
1175,made safe diet amp shouldnt tried im disordered fuck,1,0
51,underweight classed anorexia think it’s mental disorder physical,1,0
383,how’s everyone’s day far hope you’ve achieved everything you’ve wanted,1,0
680,understand starvation it’s triggering love,1,0
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
774,following toxic pro ana people trigger likely think,1,0
339,looked mirror today dismorphia fucking bad im bloated head hurts hate damn body head much,0,1
416,local refer ed “phase” bitch i’m anorexic emo 😭,0,1
555,matter much lose gain still valid,1,0
170,talking ecg trying explain cases come fine need avoid thinking “ failed anorexic” they’re okay n stuff,1,0
756,maybe reason hate eating around people family dinners always end fights house 🙃,1,0
422,ive eaten 3 pieces pizza today,0,1
693,would anyone like interact looking friends like •the occult •talking ed stuff •planning meals spells workouts diets etc im genuine i’d love make sun friends 3 rt like dm,1,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
979,officially starting eating disorder tomorrow ☝🏽,1,0
809,hope everyones thanksgiving goes well remember one binge day wont ruin progress,1,0
650,mass report roleplaynews1 showing even doxxing accounts please spread,1,0
607,never ever wanna eat even see food thought food literally makes sick,1,0
754,hey i’m anorexic want create group chat share daily routine et juste keep support help reach goals please send dm make friends thank,1,0
56,need moots heres bit 🥀yuna 🥀20 years old 🥀ednos bingestarving periods 🥀tried recovering 2 times 🥀used anorexia orthorexia 🥀158 cm 🥀ugw 43 kg looking 18 moots,1,0
100,pretty proud ✨transformation ✨ help kicked anorexia’s ass 💪🏻💪🏻,0,1
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,1,0
849,new,0,1
107,friends family worrying weightless commenting lack eating calling anorexic joke disordered ass think im skinnnnyyyyyyyyyyyyyy,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
527,new body work fat amp fabulous soon,0,1
988,emotional eating fucking stupid im like boohoo ed gives control moment something upsets could actually need fucking control brain like hehe binge,0,1
917,stopmeeating add hashtags,1,0
148,brother caught laughing anorexia stock photos… bye 🚶‍♀️🚶‍♀️🚶‍♀️,0,1
1085,kaycais “i’m worst anorexic i’m gonna way gonna it” 😐😑😐,1,0
1091,days aren’t getting better im worst anorexic,1,0
950,toxic can’t wait i’ve lost enough weight boyfriend worry i’m league,1,0
710,problem love spicy hot food🌶️🥵 eat chillie side whether fresh chillies sauce hope doesnt affect health long run,0,1
