,text_cleaned,target,predicted
807,ever wish could stop thanksgiving binge eating drinking 🍗🌰🧇 well top 5 tips 💫 check link video shows exactly 👉 much love britt xoxo,0,1
270,"tw ed anorexia uhm irl said ""i went ed worst"" ""bsf"" literally responded ""thank fuck dont issues"" fucking insensitive",1,0
1006,help need help restricting parents making recover need help someone send diet pills message ur i’ll send u something return u want,1,0
1328,hey guys next month i’ll one year clean bulimia many see bulimic age 10 31 hope know it’s hard road well worth say i’m learning love every day,0,1
1057,kaycais worst anorexic little bit trusting,0,1
1173,im worst anorexic wouldnt know much cal surviving group could helpful harmless community jealousy shame 👍👍👍👍,1,0
974,high chasing never come also applies low numb want,0,1
1523,"tw ed eating disorder ""pro recovery"" account also put weight loss bio come heavily pro eating disorders tbh id run toxi",1,0
1350,eating disorders eating disorder recovery sucks,1,0
1110,i’m laziest anorexic prob meet ur life,1,0
1593,7 days without vomiting buy dress day 27,0,1
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
231,let u knowur bad anorexic ur drinking liquids water tea ❥,1,0
881,unicorns followme,1,0
903,bingeeating disorder clinical foundations treatment james e mitchell,0,1
196,angi identified eight variants significantly associated nervosa,0,1
1146,serious problem eating much love food ridiculous,1,0
946,eboycalz asked mom make sandwich cause anorexia hard 😓,1,0
124,waste time thinking could done differently keep eyes road ahead differently,0,1
351,interact moot need moots,1,0
1165,breakdown anorexia ruined life risas emotionally connected food sweets momentary pleasure stop,1,0
59,actually worst anorexic,1,0
69,sixth grade always talkin bout one day id glow n get skinny n hot like shut bitch ur gna develop eating disorder ur even gna lose weight literal worst anorexic,0,1
1611,honestly oarents biggest suppirt,0,1
1134,shes home ten months discussion consultant made decision really feels like shes punished illness,0,1
561,wed love get involved study see tweet info,0,1
76,ejercicio vigoroso anorexic ass dont understand,0,1
1164,brother barely eating even anorexic can’t phantom eating little,1,0
30,hungry today waiting late eat lunch almost passed out…and shaking ever anorexic like seriously 🥴,0,1
1228,realdonaldtrump make sick pandemic pull 💩 💩 human,0,1
1187,hate want cry badly family forcing eat 3 meals day full plate food much meat hate christmas comes food,1,0
1863,new video online get,1,0
1132,anemic anorexic fucking hell,0,1
631,beauty lies eyes beholder margaret wolfe hungerford,1,0
67,found today mom anorexia,0,1
1864,say hello new friend mephistopheles likes bit edgy rough witness new video together manyvids 1299,1,0
611,pregnancy made love body like never ever think baby every time really spiral path start miss body wish body able keep life always best part,0,1
904,intro 17 yo female diagnosed anorexia nervosa since 2122020 struggling since 2017 14th birthday bi weight fat im want around people understand,1,0
51,underweight classed anorexia think it’s mental disorder physical,1,0
332,cant anything let go dont prisoner things cant change,0,1
843,13 never 13 13 15 19 17 life,1,0
680,understand starvation it’s triggering love,1,0
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
774,following toxic pro ana people trigger likely think,1,0
339,looked mirror today dismorphia fucking bad im bloated head hurts hate damn body head much,0,1
613,much needs done,0,1
184,sorry keep tweeting anorexia fucking brain work shit memory can’t even cover work,1,0
555,matter much lose gain still valid,1,0
752,anyone advice munchies swear smoking weed makes break fasting time fight munchies advice welcomed😫,1,0
170,talking ecg trying explain cases come fine need avoid thinking “ failed anorexic” they’re okay n stuff,1,0
292,needed lend voice protest waited till moment called hero,0,1
756,maybe reason hate eating around people family dinners always end fights house 🙃,1,0
422,ive eaten 3 pieces pizza today,0,1
693,would anyone like interact looking friends like •the occult •talking ed stuff •planning meals spells workouts diets etc im genuine i’d love make sun friends 3 rt like dm,1,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
15,dad suggesting pizza anorexic currently trying keep calorie intake 100 today mind business,1,0
650,mass report roleplaynews1 showing even doxxing accounts please spread,1,0
56,need moots heres bit 🥀yuna 🥀20 years old 🥀ednos bingestarving periods 🥀tried recovering 2 times 🥀used anorexia orthorexia 🥀158 cm 🥀ugw 43 kg looking 18 moots,1,0
43,everything bagel seasoning duh 5 calories per serving personal fave makes food taste like anorexia,1,0
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,1,0
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
527,new body work fat amp fabulous soon,0,1
1866,another new video online guys,1,0
917,stopmeeating add hashtags,1,0
226,competitive supportive whoever breaks fast gets kicked 2 warnings binges pls don’t need say cw,1,0
950,toxic can’t wait i’ve lost enough weight boyfriend worry i’m league,1,0
