,Text,Actual,Predicted
1448,height bulimia vs recovery therapy learning total food freedom,0,1
1326,tw eating disorders i’m recovery anymore honestly don’t know feel worse relapsing ever thinking could possibly recover pray nobody know irl notices,0,1
1309,eating disorders mental disorders weight disorders please stop posting amp photos perpetuate false narrative amp reinforce thinemaciated valid ed recovery much body looks like,0,1
1244,tw eating disorder dont need doctor tell ed stupid also dont need doctor tell im constantly anxious dont need doctor tell feelings mean research talk individuals conditions,0,1
715,phase hardest one binge eating omg starved body much guess,0,1
1635,tw eating disorders struggled eating disorder dealt addiction like im healed past said ed recovery rest life like demi gotta supportive system dont heal overnight,0,1
1538,tw ed recovery it’s nice place recovery work want eat healthier without triggering losing weight like want body healthy it’s also fun wonders mental health like hondo,0,1
1505,cw eating disorders body image hi eating disorder i’ve able acknowledge past week trans awareness week winds want say isn’t enough support trans people especially trans women recovery ed,0,1
1569,depression anxiety insomnia adhd i’m awkward get really anxious talking people sorry trigger tw suicide spiders bugs eating disorders went ed years ago self harm,0,1
111,honestly i’ve stuck worst restrict binge cycle ever it’s getting worse gained lot weight much happy recovery wanna okay,0,1
1675,feel fortunate amazing gp can’t help wonder i’d gp saw age 15 referred relevant services rather tell “lots teenage girls struggle w eating disorders it’s phase” recovery might easier 6m 6y,0,1
1168,think im anorexic moment mean want add weight food doesnt interest barely eat,0,1
1303,wonder happens everyone recovery ive also snapshare info work people wouldnt let weight humans garbage,0,1
1335,eating disorders seasonal time nearing great however halloweenchristmas alarming time ed survivors please continue tag recovery photos appropriately recovery celebrated exposure dysmorphia good,0,1
1498,tw mentions ed pls brush ur fucking tongue stop acting like ur fat even slightly chubby risas u literally bones — u understand anything abt mental health hygene also im literally recovery bulimia hav…,0,1
1547,tw body image ed eating disorders 3 years recovery absolutely fucking nothing feel different accomplishment😃👍🏻,0,1
1067,10 strictly hormone imbalance medication used make feel full us binge eating primarily emotional means real way tackle bed confront self,0,1
519,tw mention depression anxiety ed afraid say havefuck im tired depression anxiety ed bingeeating thats want say,0,1
808,bingeeatingdisorder characterized frequent episodes binge eating individuals feel loss control binge episodes,0,1
1342,dont encourage eating disorders people dont full fledged ed promote recovery,0,1
65,anorexic thenbff constantly tell exact thing wasnt trying get skinnier trying make waist proportionate almost flat chest thin legs different people eating disorders see supposed flaws really varies,0,1
322,anorexic debate refers usually unsuccessful attempts rationally convince anorexic child,0,1
1361,dont know needs hear instagram dietitians eating disorder experts unless legitimately you’re recovery ed strongly suggest making sure you’re working professionals specialized eating disorders,0,1
465,accepted ed months never thought anorexic got diagnosed felt really strange didnt think anorexic weeks okay,0,1
275,another recovery win wanting try years calories drinks freaked yesterday finally enjoyed festive delight loved win another defeat anorexia 💪,0,1
1368,ed timeline 1013 yrs → eating feelings ♡ 14 yrs → “dieting” 15 yrs → bulimia 16 yrs → osfed 17 yrs → “recovery”,0,1
1328,hey guys next month i’ll one year clean bulimia many see bulimic age 10 31 hope know it’s hard road well worth say i’m learning love every day,0,1
1745,12 tw ed mental health racism zayn malik isn’t white he’s faced racism discrimination within music industry years he’s also struggled eating disorders depression anxiety left one direction protect wellbeing,0,1
450,tw ed binging hi im sorry isnt lgbt related okay self dxed binge eating disorder m… — self diagnosis valid circumstances long you’re research d …,0,1
1057,kaycais worst anorexic little bit trusting,0,1
1628,want wandi nerida open anyone aus eligible regardless ability pay join us fight australias first recovery centre donate sign petition,0,1
974,high chasing never come also applies low numb want,0,1
1350,eating disorders eating disorder recovery sucks,1,0
1593,7 days without vomiting buy dress day 27,0,1
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
1261,tw eating disorders i’m currently eating disorder recovery ate one meal today mom yelled eating many calories i’m eating dinner anything else hope she’s happy,0,1
707,soon sort emotional response something angersadnessetc immediately flick binge eating mode ive binge eater long remember tbh daily struggle sometimes overcome,0,1
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",0,1
1601,dont recommend app people eating disorders popular app community almost used fact dont recommend calorie trackers like theyre taboo ed recovery spaces,0,1
1646,“we want show recovery possiblethey’re important inspire people educate people”,0,1
135,replies like calories worst anorexic,0,1
881,unicorns followme,1,0
1330,lilwitchcottage ppl eating disorders i’m ed recovery currently maybe it’s personal experience find good tag food someone going thru episode doesn’t upset personally i’m point don’t need cws somebody may,0,1
188,beat anorexia beat ocd beat anxiety went even knowing existed grateful got never gave better give either,0,1
365,omg remember ed tumblr years would wear red bracelets identify wild risas,0,1
1454,bulimia recovery gained 3kgs 4 months relapsed gained another 6kgs,0,1
63,recover workout soreness faster watch,0,1
1656,recovery anything praised alcohol drugs things like selfharm eating disorders ending negative thinking cycles etc praised celebrated matters matter,0,1
