,text_cleaned,target,predicted
1448,height bulimia vs recovery therapy learning total food freedom,0,1
807,ever wish could stop thanksgiving binge eating drinking 🍗🌰🧇 well top 5 tips 💫 check link video shows exactly 👉 much love britt xoxo,1,0
1309,eating disorders mental disorders weight disorders please stop posting amp photos perpetuate false narrative amp reinforce thinemaciated valid ed recovery much body looks like,0,1
218,emotionaleating extremely common many arent aware deep rooted emotions contribute behaviour today’s post share subconscious emotions caused emotionally eat years,0,1
1675,feel fortunate amazing gp can’t help wonder i’d gp saw age 15 referred relevant services rather tell “lots teenage girls struggle w eating disorders it’s phase” recovery might easier 6m 6y,1,0
1049,researching diagnostic criteria anorexia nervosa past half hour pshaw,0,1
643,partners eat whatever want without problem diet reduce cholesterol levels,0,1
1559,“i struggled find boys online openly talking experiences recovery began posting videos online could person”,1,0
1361,dont know needs hear instagram dietitians eating disorder experts unless legitimately you’re recovery ed strongly suggest making sure you’re working professionals specialized eating disorders,0,1
29,agbero extortharassintimidate truckcart pushers food vendors hawkers stop also part problem,1,0
420,rn major depressive dysthymia persistent depression cyclothymia mild bipolar adhd borderline pd histrionic pd schizotypal pd panic disorder depersonalization disorder ofc anorexia bulimia binge ed arfid extreme picky eating,0,1
1491,eatingdisorder recovery possible desperately need funding research,0,1
307,"america problem fast food rules government get together sake saving human life spreading word tree life diet facebook page title ""the cure cancer debilitating diseases""",0,1
303,"10 remedies anorexia nervosa symptoms ""alfalfa – appetite reduced also increased peak bulimia eats often cannot wait regular meal nibbles food """,0,1
1628,want wandi nerida open anyone aus eligible regardless ability pay join us fight australias first recovery centre donate sign petition,1,0
1350,eating disorders eating disorder recovery sucks,0,1
352,nowplaying reverse anorexia pretzel tune,1,0
439,grateful get message liz ❤️ aim share many stories amp conversations possible show everyone definitely alone situation 💜,1,0
1636,actual bed crisis eating disorders acceptable,0,1
203,alaba00 think way every food eat slightly detrimental health adds little bit good still ok much theres problem dont know much effects alcohol ive done research health fitness,1,0
70,announcing next 10 women watch today recognize trailblazers broadcast booth boardroom problemsolvers keeping goods data flowing amid pandemic influencers making food finance civic life inclusive,0,1
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",1,0
1540,owe much recovery approach treating eating disorders therapist fat acceptance movements,0,1
