,text_cleaned,target,predicted
1811,spoke recently christmas eating disorders challenges people face,1,0
1202,impact unhealthy eating habits black community • ebony covid19 killing us record rates must begin 2 change lifestyle amp eat healthier high bp diabetes amp health issues increases death blacks 🙏🏾✊🏾,0,1
1049,researching diagnostic criteria anorexia nervosa past half hour pshaw,0,1
596,please take seriously anorexia kills people many anorexic patients also meet criteria it’s weight shape it’s control numbers treatment eating disorder services must autism training adopt needs ppl,1,0
1708,experience eating disorder 16 live england take part help understanding genetic links eating disorders 👉,1,0
420,rn major depressive dysthymia persistent depression cyclothymia mild bipolar adhd borderline pd histrionic pd schizotypal pd panic disorder depersonalization disorder ofc anorexia bulimia binge ed arfid extreme picky eating,0,1
237,latest newsletter 1 homeopathy 30 days 2 study homeopathy amp tonsillitis 3 remedies fastest man 4 homeopathy encephalitis 5 10 remedies anorexia nervosa symptoms 6 free delivery – read newsletter,0,1
307,"america problem fast food rules government get together sake saving human life spreading word tree life diet facebook page title ""the cure cancer debilitating diseases""",0,1
1852,bit info tell i’m excited dm queries,1,0
1636,actual bed crisis eating disorders acceptable,0,1
1809,"jack british food writer journalist activist campaigns poverty issues particularly hunger relief ""it took 24 years harness autistic traits something useful grown regard kind superpower""",0,1
70,announcing next 10 women watch today recognize trailblazers broadcast booth boardroom problemsolvers keeping goods data flowing amid pandemic influencers making food finance civic life inclusive,0,1
903,bingeeating disorder clinical foundations treatment james e mitchell,0,1
905,youre sure man ive session session researching potential dates finding women anorexic try achieve,0,1
1768,must order eating disorders boys men traditionally recognised poorly researched treated,1,0
1842,mondelēz international looking qualified individuals desire work food industry interested growing problem solving analytical skills real life research development environment,0,1
425,bingeeatingdisorder feel like hopeless endless cycle you’re struggling food don’t give today,1,0
1673,truth 6 eating disorders eating disorders carry increased risk suicide medical complications truth seen aeds resource,1,0
561,wed love get involved study see tweet info,1,0
462,many us best intentions lose weight perhaps time keep promises made ​​to healthier life researchers say lose weight follow food plan psychological problem physiological,0,1
415,id interested hear people lived experience eating distress think promising avenue research case throw random psychoactive substance diagnostic category turn go next one,0,1
916,cw eating disorders new many people anorexia also autism researchers know conditions overlap — better treat eds autistic people,0,1
464,bulimia isnt thing anorexia blog talk difference diseases bulimia became medical diagnosis click link 😉👉,1,0
788,beingdisableddoesdefineme also depression ptsd anxiety obese diabetic due years binge eating disorder result bpd 3,0,1
1182,bug eating probs legit research topic listed food scarcity gonna become real problem real quick,0,1
411,interested cognitive genetic overlap come phd catherine jones warccardiff,0,1
1463,"tiktoks ""lets eat together"" videos aim help teens struggling eating disorders recovery messages support encouragement help create community reinforces intuitive eating trusting body guide health",0,1
1431,listen stories overcoming amp recovery emmie nicole personal experiences eating disorders world obsessed diet culture provide information amp strategies need body positivity,0,1
584,approximately 25 lac done 2018 wall street journal reported eating disorder causing people obsess weight eat,0,1
1458,body image muscle dysmorphia eating disorders boys men,0,1
965,completed degrees back back worked concurrently fast food pharmaceutical testing psychiatric care research assistant barista teaching nanny 💶 always problem time research suffered little worklife balance,0,1
802,brilliant worka definite must read clinicians fields expertise paola falcoski msc advanced specialist eating disorders dietitian,1,0
1767,much research diabulimia diabetesrelated eating disorders focused kids teens adults continue suffer illnesses need understand persistence,0,1
175,though maximum time hair loss problem genetic large number people suffering hair loss problem due lack hair nutrients learn special food items medically effective hair loss problem →,1,0
334,interesting meeting morning nhs england working development guidance use within eating disorders hopefully shaping amp improving future services,1,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,0,1
939,beyond overeating podcast ep 5 recognise binge eating triggers via,0,1
1449,free webinar anyone affected eating disorders discussing nurture hope eating disorder recovery lockdown preparation festive season 🧡🧡 register,0,1
1627,heres soledad obrien say eating disorders importance sharing stories,0,1
426,dannylewis007 you’re shock proof you’re living paycheque paycheque hardly anything left month food bills etc research shows case working families that’s problem better kids you’ve got savings rocket science 🤷🏻‍♂️,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,1,0
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,1,0
405,experience anorexia reason work seeing juliana’s story juxtaposed research moving struggling ed please know recovery possible gets better promise thank ❤️,1,0
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,0,1
926,"“but there’s difference genders comes binge eating theres obsession muscular body isn’t classified disease mainly affects men""",1,0
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,0,1
