,text_cleaned,target,predicted
1111,developed anorexia years ago even knew edtwt risas,0,0
1448,height bulimia vs recovery therapy learning total food freedom,0,1
1326,tw eating disorders i’m recovery anymore honestly don’t know feel worse relapsing ever thinking could possibly recover pray nobody know irl notices,0,0
807,ever wish could stop thanksgiving binge eating drinking 🍗🌰🧇 well top 5 tips 💫 check link video shows exactly 👉 much love britt xoxo,1,0
270,"tw ed anorexia uhm irl said ""i went ed worst"" ""bsf"" literally responded ""thank fuck dont issues"" fucking insensitive",0,0
865,yall bully dont go eat icecream😀😀💔,0,0
887,swear ill happy im skinny funny jokes tell,0,0
1359,another study highlighting impact covid19 eating disorders compulsive exercise anxiety intolerance uncertainty source,1,1
1811,spoke recently christmas eating disorders challenges people face,1,1
1309,eating disorders mental disorders weight disorders please stop posting amp photos perpetuate false narrative amp reinforce thinemaciated valid ed recovery much body looks like,0,1
429,hear family talking shit eating habits im anorexic stfu happy im eating,0,0
218,emotionaleating extremely common many arent aware deep rooted emotions contribute behaviour today’s post share subconscious emotions caused emotionally eat years,0,1
453,study found feelings anxiety amp stress caused covid19 associated greater desire thinness women negative one main causes eating disorders anorexia amp bulimia prof viren swami,1,1
1734,research finds people eat homecooked meals regular basis tend happier amp healthier eat homecooked meal today subscribe,1,1
251,i’m binge eating ice cream sports make way,0,0
1244,tw eating disorder dont need doctor tell ed stupid also dont need doctor tell im constantly anxious dont need doctor tell feelings mean research talk individuals conditions,0,0
715,phase hardest one binge eating omg starved body much guess,0,0
1113,i’m either binge eating eating hours time balance,0,0
1635,tw eating disorders struggled eating disorder dealt addiction like im healed past said ed recovery rest life like demi gotta supportive system dont heal overnight,0,0
1538,tw ed recovery it’s nice place recovery work want eat healthier without triggering losing weight like want body healthy it’s also fun wonders mental health like hondo,0,0
582,teenager please come appointment also teenager cant come inside though sit waiting room,0,0
1629,blogger mimi cole shares lived experience recovery recovery eating disorders including orthorexia possible yes really happens read,1,0
1505,cw eating disorders body image hi eating disorder i’ve able acknowledge past week trans awareness week winds want say isn’t enough support trans people especially trans women recovery ed,0,0
1551,body mass index selfreported body image german adolescents journal eating disorders full text,1,1
