,Text,Actual,Predicted
1359,another study highlighting impact covid19 eating disorders compulsive exercise anxiety intolerance uncertainty source,1,0
1811,spoke recently christmas eating disorders challenges people face,1,0
453,study found feelings anxiety amp stress caused covid19 associated greater desire thinness women negative one main causes eating disorders anorexia amp bulimia prof viren swami,1,0
1734,research finds people eat homecooked meals regular basis tend happier amp healthier eat homecooked meal today subscribe,1,0
1505,cw eating disorders body image hi eating disorder i’ve able acknowledge past week trans awareness week winds want say isn’t enough support trans people especially trans women recovery ed,0,1
1551,body mass index selfreported body image german adolescents journal eating disorders full text,1,0
1717,food safety major issue society according twothirds respondents tetra paks latest global research study,1,0
1692,psychologists study body dysmorphia eating disorders black people develop lens white supremacy thus treatment offer black sufferers always flawed,1,0
1284,protein intake affects appetite amp calorie expenditure critical component weight loss american journal clinical nutrition,1,0
940,clinical study electroacupuncture obese patients binge eating disorder retrospective study,1,0
596,please take seriously anorexia kills people many anorexic patients also meet criteria it’s weight shape it’s control numbers treatment eating disorder services must autism training adopt needs ppl,1,0
331,patients higher calorie approach discharged 3 days sooner control group reported,1,0
808,bingeeatingdisorder characterized frequent episodes binge eating individuals feel loss control binge episodes,1,0
534,study sexual perfectionism functioning women anorexia still open participants participation anonymous information,1,0
1708,experience eating disorder 16 live england take part help understanding genetic links eating disorders 👉,1,0
483,research media represented increasingly problem caused amp prevented individual action focus wider determinants including role government amp food industry decreased time,1,0
1670,“revised 2020 standards practice standards professional performance rdns competent proficient expert eating disorders” available november journal academy nutrition dietetics learn,1,0
610,"study intermittent fasting predicted onset bulemia nervosa binge eating disorder 5year followup declared ""strong risk factor""",1,0
1691,ana urgently demands regular robust collection data monitor food nutrition trends identify emerging nutritional issues ways address national nutrition strategy needed underpin research interventions policies evaluations strategies,1,0
1852,bit info tell i’m excited dm queries,1,0
1701,colleagues recruiting eating disorder clinicians explore links “healthy” disordered eating,1,0
1022,prospective study link weightrelated selfstigma binge eating role food addiction psychological distress,1,0
1302,atlantic canadians struggling cope rising food prices access issues since covid19 journal pioneer,1,0
518,doctorate study still open participants participation voluntary anonymous information,1,0
1587,effort could aid study addiction eating disorders neuropsychiatric conditions involve faulty decisionmaking — sciencedaily,1,0
398,part 2 studying final year psychology degree trying recruit 510 participants take part questionnairesurvey experiences ethics training completed approved confidential,1,0
1403,🚨 funding call closes next thursday 5 november 🚨 youre early midcareer researcher investigating eating disorders andor selfharm children adolescents young adults apply 👉,1,0
212,rt bbc sports hidden crisis panorama good discussion regarding eating disorders sport thanks sharing journey battle,0,1
324,working case study like 2 hours ‘binge eating disorder’ think lowkey symptoms thought wasn’t allowed disorders psych student 🤡,1,0
1817,people eating disorders significantly likely also body dysmorphic disorder study shows,1,0
1690,research suggests people follow news tend eat healthier dont,1,0
196,angi identified eight variants significantly associated nervosa,1,0
704,ghrelin activation neuropeptide y elevation response medium chain triglyceride administration anorexia nervosa patients sciencedirect,1,0
1471,research shows online treatments positive results range mental health problems including depression panic disorders ptsd eating disorders anxiety disorders substance use disorders,1,0
1747,latest issue italian journal food science vol 32 4 2020 released complete issue available,1,0
1729,balancing nutrition management role dietitians treatment journal eating disorders full text,1,0
1706,people eating disorders significantly likely also body dysmorphic disorder study shows,1,0
1707,researchers investigating heritage thousands rice varieties identified two distinct maternal lineages discovery could help address issue global food security via,1,0
1394,intuitive eating shown promising results used part recovery process eating disorders,1,0
